WGS84 UTM 49S
698318 9194395
22.69728879549075 -29.120612267404795 143.4
-43.94307622150518 1.5785371735692024 143.3
-69.06257726170588 74.60543076880276 143.3
-44.66383522655815 -64.73713275045156 143.3
-26.203834286076017 -18.806003231555223 143.3
-41.073145098169334 -20.387485519051552 143.3
3.5923043948132545 -11.98110482469201 143.4
39.53586151020136 -93.91470305249095 143.4
51.59167055727448 -93.97802393324673 143.4
-24.44285987247713 69.9486436881125 143.4
18.188168606138788 38.8595548402518 143.3
-28.92649357090704 47.142397828400135 143.4
20.289772705640644 58.200509348884225 143.4
-45.93135242490098 77.86842403188348 143.4
-9.195679249824025 -18.603273797780275 143.3
35.31082051189151 33.906507678329945 143.3
-26.491014446597546 -107.22548816166818 143.4
-16.069210486137308 5.6122321635484695 143.3
-17.588847300270572 -83.38609099388123 143.3
-10.830457422765903 26.218784729018807 143.3
-22.656131315627135 105.00255959294736 143.4
-23.15289391798433 -14.53535669669509 143.3
71.48174282943364 -52.56580180302262 143.4
46.44060582399834 83.30468615144491 143.4
-66.05624017468654 -104.42291850596666 143.4
-42.184480022639036 105.17850911989808 143.4
26.151198637322523 -95.52971693500876 143.4
23.720601310837083 59.256023932248354 143.4
45.5767166307196 -27.454263761639595 143.4
-47.49901328433771 -54.86379639618099 143.3
32.61450072773732 12.358937680721283 143.4
31.744816051214002 -75.94765205681324 143.3
36.56845917948522 38.5038036480546 143.4
-61.46949999895878 100.19817535765469 143.4
-39.88826849183533 33.03806655667722 143.4
-64.43520170706324 -60.88881826028228 143.4
7.988667093915865 -55.09059397689998 143.4
-26.038752561435103 30.42685347236693 143.3
-0.3208927136147395 0.6615877561271191 143.3
11.044093084987253 18.957990247756243 143.3
2.4421316110529006 -34.29675090685487 143.4
-6.783615477383137 -41.53218238055706 143.3
65.93854794697836 80.11182660982013 143.4
-63.57525128358975 27.328672491014004 143.3
-63.42621919361409 31.635435536503792 143.3
70.12099264212884 -31.41684954240918 143.3
-12.803776067332365 -104.34895168989897 143.4
0.7840040936134756 -101.02654028311372 143.4
-29.111778346588835 75.38366088271141 143.4
-42.604471066384576 -86.875054564327 143.3
68.658615301596 -9.594660770148039 143.4
7.0598829560913146 33.02958249300718 143.3
2.493142352090217 -78.55028559081256 143.4
-66.70663591311313 6.67994705401361 143.3
-4.313073753844947 8.100126778706908 143.3
0.28179150342475623 53.475005557760596 143.3
-27.495231521083042 25.197455421090126 143.4
52.664005355676636 9.016412617638707 143.3
-27.21451997256372 -63.135189071297646 143.3
11.878486976958811 78.35134417563677 143.4
-0.3666687668301165 67.06634241901338 143.3
41.523099629208446 -33.92068237066269 143.3
29.516498409793712 81.87578706815839 143.4
57.648556419298984 15.838586919009686 143.3
21.69588300725445 -7.8594211265444756 143.4
23.145887971972115 -29.712277121841908 143.3
-10.2874392750673 -15.431396763771772 143.4
13.613735436694697 -48.42458038032055 143.3
40.02212982275523 -49.56191130168736 143.4
-14.661553340032697 49.48206903971732 143.3
10.56467962206807 11.801450248807669 143.4
-45.23236919473857 -108.96668796055019 143.3
8.962622760911472 -24.632665568962693 143.4
-60.57169504347257 -55.93935217149556 143.4
-43.61582935927436 23.703896271064878 143.3
-14.81230467534624 27.770765060558915 143.4
-30.2060545476852 9.25381082855165 143.3
4.037419563392177 100.72424953989685 143.4
38.926503252005205 16.650406999513507 143.3
38.28948333929293 -5.449150225147605 143.4
-61.022551256231964 -11.933098061010242 143.4
54.48668031860143 -79.5528246704489 143.3
48.3582052658312 91.8595459125936 143.5
-43.61967197316699 45.885872811079025 143.3
66.52839758049231 -53.08681954443455 143.3
42.061928340932354 54.500900968909264 143.4
-15.845925832283683 -60.897682916373014 143.3
65.50120112160221 -30.602746307849884 143.3
16.246667285216972 -71.35129950381815 143.3
79.3599849435268 90.18779762275517 143.5
20.56713534053415 36.149546744301915 143.4
-66.26922909088898 52.6612244695425 143.3
71.07373654015828 -74.92741889320314 143.4
-76.00042867520824 -86.35209168493748 143.3
65.37756678229198 -11.557094376534224 143.4
-8.626653792802244 -59.11066643893719 143.4
34.12185993348248 -54.46025841683149 143.4
74.03625699714758 15.84098756685853 143.4
76.04711343522649 40.12562973797321 143.4
-63.61231668421533 -39.097239004448056 143.3
-41.63076950237155 -10.953326130285859 143.3
-46.3994972279761 55.79585472680628 143.3
-27.93683809041977 53.00961690954864 143.3
-22.272671076236293 -36.960459906607866 143.3
60.163335948833264 59.611865147948265 143.4
54.78603448951617 -5.843504060059786 143.4
64.32694849616382 54.39697974734008 143.4
-5.995961034903303 73.99831633269787 143.4
-63.836470409994945 -16.773062732070684 143.3
22.00207221438177 -51.96957667544484 143.4
-20.33185773016885 4.437131753191352 143.4
-22.392585530877113 -40.11522923782468 143.4
75.39120902400464 31.018882425501943 143.3
-45.55032515292987 67.99562954716384 143.3
-16.047854403499514 49.55824398808181 143.4
14.15670921979472 -97.78930092044175 143.4
26.452533587813377 95.93143167346716 143.4
18.891260863514617 -5.731455512344837 143.4
-63.52426999050658 -34.698064625263214 143.3
40.25621956482064 60.96604700759053 143.4
-32.51465177140199 -56.74831999465823 143.3
0.7157025268534198 44.56055387854576 143.3
-64.58967470377684 75.42331469245255 143.4
50.08226764888968 -13.029325822368264 143.4
35.403994826367125 -10.540755307301879 143.4
52.28883711481467 31.153792520985007 143.4
-48.21441010152921 -32.645195227116346 143.4
-68.61216534581035 7.329631522297859 143.4
55.673390986863524 38.31413950026035 143.3
-47.96213236427866 11.518025046214461 143.3
-65.65835513873026 50.44674487411976 143.3
55.31438600085676 -57.33420446701348 143.4
